query_name,model_name,experiment_id,overlap_mAP
tv_monitor-3,LearningBased,AlignRankOracle-0.45,0.002
tv_monitor-3,LearningBased,AlignRankOracle-0.55,0.002
tv_monitor-3,LearningBased,AlignRankOracle-0.65,0.0
tv_monitor-3,LearningBased,AlignRankOracle-0.75,0.0
tv_monitor-3,LearningBased,AlignRankOracle-0.85,0.0
tv_monitor-3,LearningBased,AlignRankOracle-0.95,0.0
bathtub-4,LearningBased,AlignRankOracle-0.05,0.4087301587301587
bathtub-4,LearningBased,AlignRankOracle-0.15,0.25
bathtub-4,LearningBased,AlignRankOracle-0.25,0.09126984126984126
bathtub-4,LearningBased,AlignRankOracle-0.35,0.013680555555555557
bathtub-4,LearningBased,AlignRankOracle-0.45,0.008402777777777778
bathtub-4,LearningBased,AlignRankOracle-0.55,0.0
bathtub-4,LearningBased,AlignRankOracle-0.65,0.0
bathtub-4,LearningBased,AlignRankOracle-0.75,0.0
bathtub-4,LearningBased,AlignRankOracle-0.85,0.0
bathtub-4,LearningBased,AlignRankOracle-0.95,0.0
cushion-5,LearningBased,AlignRankOracle-0.05,0.5247539682539683
cushion-5,LearningBased,AlignRankOracle-0.15,0.3960317460317461
cushion-5,LearningBased,AlignRankOracle-0.25,0.26401587301587304
cushion-5,LearningBased,AlignRankOracle-0.35,0.2069444444444445
cushion-5,LearningBased,AlignRankOracle-0.45,0.1502857142857143
cushion-5,LearningBased,AlignRankOracle-0.55,0.10873809523809526
cushion-5,LearningBased,AlignRankOracle-0.65,0.0
cushion-5,LearningBased,AlignRankOracle-0.75,0.0
cushion-5,LearningBased,AlignRankOracle-0.85,0.0
cushion-5,LearningBased,AlignRankOracle-0.95,0.0
plant-6,LearningBased,AlignRankOracle-0.05,0.5462301587301588
plant-6,LearningBased,AlignRankOracle-0.15,0.3366666666666667
plant-6,LearningBased,AlignRankOracle-0.25,0.33
plant-6,LearningBased,AlignRankOracle-0.35,0.33
plant-6,LearningBased,AlignRankOracle-0.45,0.19816137566137565
plant-6,LearningBased,AlignRankOracle-0.55,0.0
plant-6,LearningBased,AlignRankOracle-0.65,0.0
plant-6,LearningBased,AlignRankOracle-0.75,0.0
plant-6,LearningBased,AlignRankOracle-0.85,0.0
plant-6,LearningBased,AlignRankOracle-0.95,0.0
towel-7,LearningBased,AlignRankOracle-0.05,1.0
towel-7,LearningBased,AlignRankOracle-0.15,0.962718253968254
towel-7,LearningBased,AlignRankOracle-0.25,0.7178968253968254
towel-7,LearningBased,AlignRankOracle-0.35,0.635892857142857
towel-7,LearningBased,AlignRankOracle-0.45,0.4014087301587302
towel-7,LearningBased,AlignRankOracle-0.55,0.2428968253968254
towel-7,LearningBased,AlignRankOracle-0.65,0.1464484126984127
towel-7,LearningBased,AlignRankOracle-0.75,0.0
towel-7,LearningBased,AlignRankOracle-0.85,0.0
towel-7,LearningBased,AlignRankOracle-0.95,0.0
plant-8,LearningBased,AlignRankOracle-0.05,0.42
plant-8,LearningBased,AlignRankOracle-0.15,0.4132777777777778
plant-8,LearningBased,AlignRankOracle-0.25,0.2426269841269841
plant-8,LearningBased,AlignRankOracle-0.35,0.2384047619047619
plant-8,LearningBased,AlignRankOracle-0.45,0.1741984126984127
plant-8,LearningBased,AlignRankOracle-0.55,0.1287063492063492
plant-8,LearningBased,AlignRankOracle-0.65,0.0067222222222222214
plant-8,LearningBased,AlignRankOracle-0.75,0.0
plant-8,LearningBased,AlignRankOracle-0.85,0.0
plant-8,LearningBased,AlignRankOracle-0.95,0.0
table-9,LearningBased,AlignRankOracle-0.05,1.0
table-9,LearningBased,AlignRankOracle-0.15,1.0
table-9,LearningBased,AlignRankOracle-0.25,0.9929629629629628
table-9,LearningBased,AlignRankOracle-0.35,0.9521428571428572
table-9,LearningBased,AlignRankOracle-0.45,0.6249603174603173
table-9,LearningBased,AlignRankOracle-0.55,0.4160185185185185
table-9,LearningBased,AlignRankOracle-0.65,0.22623015873015875
table-9,LearningBased,AlignRankOracle-0.75,0.0
table-9,LearningBased,AlignRankOracle-0.85,0.0
table-9,LearningBased,AlignRankOracle-0.95,0.0
lighting-10,LearningBased,AlignRankOracle-0.05,0.75
lighting-10,LearningBased,AlignRankOracle-0.15,0.6090079365079365
lighting-10,LearningBased,AlignRankOracle-0.25,0.5
lighting-10,LearningBased,AlignRankOracle-0.35,0.4045634920634921
lighting-10,LearningBased,AlignRankOracle-0.45,0.16807539682539682
lighting-10,LearningBased,AlignRankOracle-0.55,0.07322420634920634
lighting-10,LearningBased,AlignRankOracle-0.65,0.0
lighting-10,LearningBased,AlignRankOracle-0.75,0.0
lighting-10,LearningBased,AlignRankOracle-0.85,0.0
lighting-10,LearningBased,AlignRankOracle-0.95,0.0
shelving-11,LearningBased,AlignRankOracle-0.05,0.9894444444444443
shelving-11,LearningBased,AlignRankOracle-0.15,0.9014087301587302
shelving-11,LearningBased,AlignRankOracle-0.25,0.8143452380952381
shelving-11,LearningBased,AlignRankOracle-0.35,0.4459126984126984
shelving-11,LearningBased,AlignRankOracle-0.45,0.054781746031746036
shelving-11,LearningBased,AlignRankOracle-0.55,0.0
shelving-11,LearningBased,AlignRankOracle-0.65,0.0
shelving-11,LearningBased,AlignRankOracle-0.75,0.0
shelving-11,LearningBased,AlignRankOracle-0.85,0.0
shelving-11,LearningBased,AlignRankOracle-0.95,0.0
curtain-12,LearningBased,AlignRankOracle-0.05,0.4452182539682539
curtain-12,LearningBased,AlignRankOracle-0.15,0.4452182539682539
curtain-12,LearningBased,AlignRankOracle-0.25,0.2773214285714286
curtain-12,LearningBased,AlignRankOracle-0.35,0.2773214285714286
curtain-12,LearningBased,AlignRankOracle-0.45,0.13087301587301586
curtain-12,LearningBased,AlignRankOracle-0.55,0.07456349206349205
curtain-12,LearningBased,AlignRankOracle-0.65,0.0
curtain-12,LearningBased,AlignRankOracle-0.75,0.0
curtain-12,LearningBased,AlignRankOracle-0.85,0.0
curtain-12,LearningBased,AlignRankOracle-0.95,0.0
chair-13,LearningBased,AlignRankOracle-0.05,1.0
chair-13,LearningBased,AlignRankOracle-0.15,1.0
chair-13,LearningBased,AlignRankOracle-0.25,0.9929629629629628
chair-13,LearningBased,AlignRankOracle-0.35,0.948809523809524
chair-13,LearningBased,AlignRankOracle-0.45,0.7642989417989419
chair-13,LearningBased,AlignRankOracle-0.55,0.5192857142857144
chair-13,LearningBased,AlignRankOracle-0.65,0.1278968253968254
chair-13,LearningBased,AlignRankOracle-0.75,0.0
chair-13,LearningBased,AlignRankOracle-0.85,0.0
chair-13,LearningBased,AlignRankOracle-0.95,0.0
chair-14,LearningBased,AlignRankOracle-0.05,0.6974107142857144
chair-14,LearningBased,AlignRankOracle-0.15,0.56125
chair-14,LearningBased,AlignRankOracle-0.25,0.4097420634920635
chair-14,LearningBased,AlignRankOracle-0.35,0.3256150793650793
chair-14,LearningBased,AlignRankOracle-0.45,0.24159722222222224
chair-14,LearningBased,AlignRankOracle-0.55,0.11706349206349205
chair-14,LearningBased,AlignRankOracle-0.65,0.0476984126984127
chair-14,LearningBased,AlignRankOracle-0.75,0.0
chair-14,LearningBased,AlignRankOracle-0.85,0.0
chair-14,LearningBased,AlignRankOracle-0.95,0.0
chair-15,LearningBased,AlignRankOracle-0.05,0.5
chair-15,LearningBased,AlignRankOracle-0.15,0.5
chair-15,LearningBased,AlignRankOracle-0.25,0.4267757936507937
chair-15,LearningBased,AlignRankOracle-0.35,0.2966865079365079
chair-15,LearningBased,AlignRankOracle-0.45,0.2327777777777777
chair-15,LearningBased,AlignRankOracle-0.55,0.17677579365079366
chair-15,LearningBased,AlignRankOracle-0.65,0.09623015873015874
chair-15,LearningBased,AlignRankOracle-0.75,0.05686507936507936
chair-15,LearningBased,AlignRankOracle-0.85,0.0
chair-15,LearningBased,AlignRankOracle-0.95,0.0
chair-16,LearningBased,AlignRankOracle-0.05,0.7653174603174603
chair-16,LearningBased,AlignRankOracle-0.15,0.5735079365079364
chair-16,LearningBased,AlignRankOracle-0.25,0.4517698412698413
chair-16,LearningBased,AlignRankOracle-0.35,0.36456349206349203
chair-16,LearningBased,AlignRankOracle-0.45,0.2
chair-16,LearningBased,AlignRankOracle-0.55,0.1132857142857143
chair-16,LearningBased,AlignRankOracle-0.65,0.0
chair-16,LearningBased,AlignRankOracle-0.75,0.0
chair-16,LearningBased,AlignRankOracle-0.85,0.0
chair-16,LearningBased,AlignRankOracle-0.95,0.0
table-17,LearningBased,AlignRankOracle-0.05,0.9614417989417988
table-17,LearningBased,AlignRankOracle-0.15,0.8613227513227514
table-17,LearningBased,AlignRankOracle-0.25,0.5526058201058199
table-17,LearningBased,AlignRankOracle-0.35,0.3719047619047619
table-17,LearningBased,AlignRankOracle-0.45,0.1258201058201058
table-17,LearningBased,AlignRankOracle-0.55,0.0
table-17,LearningBased,AlignRankOracle-0.65,0.0
table-17,LearningBased,AlignRankOracle-0.75,0.0
table-17,LearningBased,AlignRankOracle-0.85,0.0
table-17,LearningBased,AlignRankOracle-0.95,0.0
table-18,LearningBased,AlignRankOracle-0.05,0.554781746031746
table-18,LearningBased,AlignRankOracle-0.15,0.4029365079365079
table-18,LearningBased,AlignRankOracle-0.25,0.2350396825396825
table-18,LearningBased,AlignRankOracle-0.35,0.08859126984126983
table-18,LearningBased,AlignRankOracle-0.45,0.08859126984126983
table-18,LearningBased,AlignRankOracle-0.55,0.08859126984126983
table-18,LearningBased,AlignRankOracle-0.65,0.056230158730158734
table-18,LearningBased,AlignRankOracle-0.75,0.0
table-18,LearningBased,AlignRankOracle-0.85,0.0
table-18,LearningBased,AlignRankOracle-0.95,0.0
table-19,LearningBased,AlignRankOracle-0.05,0.5225
table-19,LearningBased,AlignRankOracle-0.15,0.3157837301587302
table-19,LearningBased,AlignRankOracle-0.25,0.3105059523809524
table-19,LearningBased,AlignRankOracle-0.35,0.2628075396825397
table-19,LearningBased,AlignRankOracle-0.45,0.21427579365079366
table-19,LearningBased,AlignRankOracle-0.55,0.07168650793650794
table-19,LearningBased,AlignRankOracle-0.65,0.0270436507936508
table-19,LearningBased,AlignRankOracle-0.75,0.016140873015873018
table-19,LearningBased,AlignRankOracle-0.85,0.0
table-19,LearningBased,AlignRankOracle-0.95,0.0
table-20,LearningBased,AlignRankOracle-0.05,0.6996031746031746
table-20,LearningBased,AlignRankOracle-0.15,0.5951428571428571
table-20,LearningBased,AlignRankOracle-0.25,0.3585952380952381
table-20,LearningBased,AlignRankOracle-0.35,0.22613492063492066
table-20,LearningBased,AlignRankOracle-0.45,0.14650793650793653
table-20,LearningBased,AlignRankOracle-0.55,0.0
table-20,LearningBased,AlignRankOracle-0.65,0.0
table-20,LearningBased,AlignRankOracle-0.75,0.0
table-20,LearningBased,AlignRankOracle-0.85,0.0
table-20,LearningBased,AlignRankOracle-0.95,0.0
chest_of_drawers-21,LearningBased,AlignRankOracle-0.05,0.9572751322751324
chest_of_drawers-21,LearningBased,AlignRankOracle-0.15,0.7984523809523809
chest_of_drawers-21,LearningBased,AlignRankOracle-0.25,0.6633333333333333
chest_of_drawers-21,LearningBased,AlignRankOracle-0.35,0.5719179894179894
chest_of_drawers-21,LearningBased,AlignRankOracle-0.45,0.376058201058201
chest_of_drawers-21,LearningBased,AlignRankOracle-0.55,0.17664021164021165
chest_of_drawers-21,LearningBased,AlignRankOracle-0.65,0.03652116402116402
chest_of_drawers-21,LearningBased,AlignRankOracle-0.75,0.0
chest_of_drawers-21,LearningBased,AlignRankOracle-0.85,0.0
chest_of_drawers-21,LearningBased,AlignRankOracle-0.95,0.0
chest_of_drawers-22,LearningBased,AlignRankOracle-0.05,0.5
chest_of_drawers-22,LearningBased,AlignRankOracle-0.15,0.5
chest_of_drawers-22,LearningBased,AlignRankOracle-0.25,0.5
chest_of_drawers-22,LearningBased,AlignRankOracle-0.35,0.4285515873015873
chest_of_drawers-22,LearningBased,AlignRankOracle-0.45,0.18565476190476188
chest_of_drawers-22,LearningBased,AlignRankOracle-0.55,0.18565476190476188
chest_of_drawers-22,LearningBased,AlignRankOracle-0.65,0.054781746031746036
chest_of_drawers-22,LearningBased,AlignRankOracle-0.75,0.0
chest_of_drawers-22,LearningBased,AlignRankOracle-0.85,0.0
chest_of_drawers-22,LearningBased,AlignRankOracle-0.95,0.0
chest_of_drawers-23,LearningBased,AlignRankOracle-0.05,0.28320634920634924
chest_of_drawers-23,LearningBased,AlignRankOracle-0.15,0.26429365079365075
chest_of_drawers-23,LearningBased,AlignRankOracle-0.25,0.2
chest_of_drawers-23,LearningBased,AlignRankOracle-0.35,0.1622857142857143
chest_of_drawers-23,LearningBased,AlignRankOracle-0.45,0.13370634920634922
chest_of_drawers-23,LearningBased,AlignRankOracle-0.55,0.058579365079365085
chest_of_drawers-23,LearningBased,AlignRankOracle-0.65,0.0
chest_of_drawers-23,LearningBased,AlignRankOracle-0.75,0.0
chest_of_drawers-23,LearningBased,AlignRankOracle-0.85,0.0
chest_of_drawers-23,LearningBased,AlignRankOracle-0.95,0.0
chest_of_drawers-24,LearningBased,AlignRankOracle-0.05,0.5197222222222222
chest_of_drawers-24,LearningBased,AlignRankOracle-0.15,0.3707738095238095
chest_of_drawers-24,LearningBased,AlignRankOracle-0.25,0.29853174603174604
chest_of_drawers-24,LearningBased,AlignRankOracle-0.35,0.2288591269841269
chest_of_drawers-24,LearningBased,AlignRankOracle-0.45,0.08922619047619047
chest_of_drawers-24,LearningBased,AlignRankOracle-0.55,0.0
chest_of_drawers-24,LearningBased,AlignRankOracle-0.65,0.0
chest_of_drawers-24,LearningBased,AlignRankOracle-0.75,0.0
chest_of_drawers-24,LearningBased,AlignRankOracle-0.85,0.0
chest_of_drawers-24,LearningBased,AlignRankOracle-0.95,0.0
chest_of_drawers-25,LearningBased,AlignRankOracle-0.05,0.5095952380952381
chest_of_drawers-25,LearningBased,AlignRankOracle-0.15,0.44335714285714295
chest_of_drawers-25,LearningBased,AlignRankOracle-0.25,0.3659523809523809
chest_of_drawers-25,LearningBased,AlignRankOracle-0.35,0.307436507936508
chest_of_drawers-25,LearningBased,AlignRankOracle-0.45,0.23605555555555555
chest_of_drawers-25,LearningBased,AlignRankOracle-0.55,0.14698412698412694
chest_of_drawers-25,LearningBased,AlignRankOracle-0.65,0.029825396825396817
chest_of_drawers-25,LearningBased,AlignRankOracle-0.75,0.0
chest_of_drawers-25,LearningBased,AlignRankOracle-0.85,0.0
chest_of_drawers-25,LearningBased,AlignRankOracle-0.95,0.0
sofa-26,LearningBased,AlignRankOracle-0.05,0.657172619047619
sofa-26,LearningBased,AlignRankOracle-0.15,0.6089484126984126
sofa-26,LearningBased,AlignRankOracle-0.25,0.44649801587301596
sofa-26,LearningBased,AlignRankOracle-0.35,0.2718650793650793
sofa-26,LearningBased,AlignRankOracle-0.45,0.15094246031746034
sofa-26,LearningBased,AlignRankOracle-0.55,0.017251984126984126
sofa-26,LearningBased,AlignRankOracle-0.65,0.0
sofa-26,LearningBased,AlignRankOracle-0.75,0.0
sofa-26,LearningBased,AlignRankOracle-0.85,0.0
sofa-26,LearningBased,AlignRankOracle-0.95,0.0
sofa-27,LearningBased,AlignRankOracle-0.05,0.398
sofa-27,LearningBased,AlignRankOracle-0.15,0.3415634920634921
sofa-27,LearningBased,AlignRankOracle-0.25,0.2604920634920635
sofa-27,LearningBased,AlignRankOracle-0.35,0.2385793650793651
sofa-27,LearningBased,AlignRankOracle-0.45,0.1485079365079365
sofa-27,LearningBased,AlignRankOracle-0.55,0.05843650793650794
sofa-27,LearningBased,AlignRankOracle-0.65,0.0
sofa-27,LearningBased,AlignRankOracle-0.75,0.0
sofa-27,LearningBased,AlignRankOracle-0.85,0.0
sofa-27,LearningBased,AlignRankOracle-0.95,0.0
sofa-28,LearningBased,AlignRankOracle-0.05,0.6288095238095238
sofa-28,LearningBased,AlignRankOracle-0.15,0.5168055555555555
sofa-28,LearningBased,AlignRankOracle-0.25,0.5
sofa-28,LearningBased,AlignRankOracle-0.35,0.4844444444444445
sofa-28,LearningBased,AlignRankOracle-0.45,0.4676388888888889
sofa-28,LearningBased,AlignRankOracle-0.55,0.4676388888888889
sofa-28,LearningBased,AlignRankOracle-0.65,0.1464484126984127
sofa-28,LearningBased,AlignRankOracle-0.75,0.1464484126984127
sofa-28,LearningBased,AlignRankOracle-0.85,0.0
sofa-28,LearningBased,AlignRankOracle-0.95,0.0
sofa-29,LearningBased,AlignRankOracle-0.05,0.33333333333333337
sofa-29,LearningBased,AlignRankOracle-0.15,0.33333333333333337
sofa-29,LearningBased,AlignRankOracle-0.25,0.2214021164021164
sofa-29,LearningBased,AlignRankOracle-0.35,0.12376984126984128
sofa-29,LearningBased,AlignRankOracle-0.45,0.08623015873015873
sofa-29,LearningBased,AlignRankOracle-0.55,0.0647089947089947
sofa-29,LearningBased,AlignRankOracle-0.65,0.0
sofa-29,LearningBased,AlignRankOracle-0.75,0.0
sofa-29,LearningBased,AlignRankOracle-0.85,0.0
sofa-29,LearningBased,AlignRankOracle-0.95,0.0
lighting-30,LearningBased,AlignRankOracle-0.05,1.0
lighting-30,LearningBased,AlignRankOracle-0.15,1.0
lighting-30,LearningBased,AlignRankOracle-0.25,0.8082341269841271
lighting-30,LearningBased,AlignRankOracle-0.35,0.7323412698412699
lighting-30,LearningBased,AlignRankOracle-0.45,0.42821428571428577
lighting-30,LearningBased,AlignRankOracle-0.55,0.21789682539682534
lighting-30,LearningBased,AlignRankOracle-0.65,0.0
lighting-30,LearningBased,AlignRankOracle-0.75,0.0
lighting-30,LearningBased,AlignRankOracle-0.85,0.0
lighting-30,LearningBased,AlignRankOracle-0.95,0.0
lighting-31,LearningBased,AlignRankOracle-0.05,0.731574074074074
lighting-31,LearningBased,AlignRankOracle-0.15,0.6020105820105821
lighting-31,LearningBased,AlignRankOracle-0.25,0.4187962962962962
lighting-31,LearningBased,AlignRankOracle-0.35,0.28464285714285714
lighting-31,LearningBased,AlignRankOracle-0.45,0.12230158730158727
lighting-31,LearningBased,AlignRankOracle-0.55,0.007037037037037036
lighting-31,LearningBased,AlignRankOracle-0.65,0.0
lighting-31,LearningBased,AlignRankOracle-0.75,0.0
lighting-31,LearningBased,AlignRankOracle-0.85,0.0
lighting-31,LearningBased,AlignRankOracle-0.95,0.0
bed-32,LearningBased,AlignRankOracle-0.05,0.2800396825396825
bed-32,LearningBased,AlignRankOracle-0.15,0.17836507936507934
bed-32,LearningBased,AlignRankOracle-0.25,0.14765079365079364
bed-32,LearningBased,AlignRankOracle-0.35,0.08907142857142858
bed-32,LearningBased,AlignRankOracle-0.45,0.03857936507936508
bed-32,LearningBased,AlignRankOracle-0.55,0.0
bed-32,LearningBased,AlignRankOracle-0.65,0.0
bed-32,LearningBased,AlignRankOracle-0.75,0.0
bed-32,LearningBased,AlignRankOracle-0.85,0.0
bed-32,LearningBased,AlignRankOracle-0.95,0.0
bed-33,LearningBased,AlignRankOracle-0.05,0.728373015873016
bed-33,LearningBased,AlignRankOracle-0.15,0.6599801587301586
bed-33,LearningBased,AlignRankOracle-0.25,0.4656646825396826
bed-33,LearningBased,AlignRankOracle-0.35,0.3196726190476191
bed-33,LearningBased,AlignRankOracle-0.45,0.24375
bed-33,LearningBased,AlignRankOracle-0.55,0.2148313492063492
bed-33,LearningBased,AlignRankOracle-0.65,0.10508928571428572
bed-33,LearningBased,AlignRankOracle-0.75,0.05686507936507936
bed-33,LearningBased,AlignRankOracle-0.85,0.021140873015873016
bed-33,LearningBased,AlignRankOracle-0.95,0.0
cushion-34,LearningBased,AlignRankOracle-0.05,0.8885317460317461
cushion-34,LearningBased,AlignRankOracle-0.15,0.6535912698412698
cushion-34,LearningBased,AlignRankOracle-0.25,0.4773015873015874
cushion-34,LearningBased,AlignRankOracle-0.35,0.2951289682539683
cushion-34,LearningBased,AlignRankOracle-0.45,0.2736706349206349
cushion-34,LearningBased,AlignRankOracle-0.55,0.0878968253968254
cushion-34,LearningBased,AlignRankOracle-0.65,0.011974206349206349
cushion-34,LearningBased,AlignRankOracle-0.75,0.0
cushion-34,LearningBased,AlignRankOracle-0.85,0.0
cushion-34,LearningBased,AlignRankOracle-0.95,0.0
cushion-35,LearningBased,AlignRankOracle-0.05,0.7820873015873017
cushion-35,LearningBased,AlignRankOracle-0.15,0.5258968253968254
cushion-35,LearningBased,AlignRankOracle-0.25,0.4734603174603175
cushion-35,LearningBased,AlignRankOracle-0.35,0.2275238095238095
cushion-35,LearningBased,AlignRankOracle-0.45,0.16931746031746034
cushion-35,LearningBased,AlignRankOracle-0.55,0.13196031746031747
cushion-35,LearningBased,AlignRankOracle-0.65,0.06057936507936509
cushion-35,LearningBased,AlignRankOracle-0.75,0.0
cushion-35,LearningBased,AlignRankOracle-0.85,0.0
cushion-35,LearningBased,AlignRankOracle-0.95,0.0
objects-36,LearningBased,AlignRankOracle-0.05,1.0
objects-36,LearningBased,AlignRankOracle-0.15,0.9894444444444443
objects-36,LearningBased,AlignRankOracle-0.25,0.9844444444444445
objects-36,LearningBased,AlignRankOracle-0.35,0.90640873015873
objects-36,LearningBased,AlignRankOracle-0.45,0.4089880952380953
objects-36,LearningBased,AlignRankOracle-0.55,0.2428968253968254
objects-36,LearningBased,AlignRankOracle-0.65,0.1464484126984127
objects-36,LearningBased,AlignRankOracle-0.75,0.0
objects-36,LearningBased,AlignRankOracle-0.85,0.0
objects-36,LearningBased,AlignRankOracle-0.95,0.0
objects-37,LearningBased,AlignRankOracle-0.05,0.5303273809523811
objects-37,LearningBased,AlignRankOracle-0.15,0.527827380952381
objects-37,LearningBased,AlignRankOracle-0.25,0.5032837301587302
objects-37,LearningBased,AlignRankOracle-0.35,0.4221527777777778
objects-37,LearningBased,AlignRankOracle-0.45,0.2358630952380953
objects-37,LearningBased,AlignRankOracle-0.55,0.12224206349206347
objects-37,LearningBased,AlignRankOracle-0.65,0.03572420634920635
objects-37,LearningBased,AlignRankOracle-0.75,0.0
objects-37,LearningBased,AlignRankOracle-0.85,0.0
objects-37,LearningBased,AlignRankOracle-0.95,0.0
objects-38,LearningBased,AlignRankOracle-0.05,0.5148809523809523
objects-38,LearningBased,AlignRankOracle-0.15,0.4309656084656085
objects-38,LearningBased,AlignRankOracle-0.25,0.3752380952380953
objects-38,LearningBased,AlignRankOracle-0.35,0.3719047619047619
objects-38,LearningBased,AlignRankOracle-0.45,0.34371693121693114
objects-38,LearningBased,AlignRankOracle-0.55,0.20956349206349206
objects-38,LearningBased,AlignRankOracle-0.65,0.0
objects-38,LearningBased,AlignRankOracle-0.75,0.0
objects-38,LearningBased,AlignRankOracle-0.85,0.0
objects-38,LearningBased,AlignRankOracle-0.95,0.0
picture-39,LearningBased,AlignRankOracle-0.05,0.4796269841269841
picture-39,LearningBased,AlignRankOracle-0.15,0.300984126984127
picture-39,LearningBased,AlignRankOracle-0.25,0.2079523809523809
picture-39,LearningBased,AlignRankOracle-0.35,0.18431746031746032
picture-39,LearningBased,AlignRankOracle-0.45,0.09715873015873017
picture-39,LearningBased,AlignRankOracle-0.55,0.0
picture-39,LearningBased,AlignRankOracle-0.65,0.0
picture-39,LearningBased,AlignRankOracle-0.75,0.0
picture-39,LearningBased,AlignRankOracle-0.85,0.0
picture-39,LearningBased,AlignRankOracle-0.95,0.0
picture-40,LearningBased,AlignRankOracle-0.05,0.9241798941798942
picture-40,LearningBased,AlignRankOracle-0.15,0.772579365079365
picture-40,LearningBased,AlignRankOracle-0.25,0.3424206349206349
picture-40,LearningBased,AlignRankOracle-0.35,0.14011904761904762
picture-40,LearningBased,AlignRankOracle-0.45,0.0
picture-40,LearningBased,AlignRankOracle-0.55,0.0
picture-40,LearningBased,AlignRankOracle-0.65,0.0
picture-40,LearningBased,AlignRankOracle-0.75,0.0
picture-40,LearningBased,AlignRankOracle-0.85,0.0
picture-40,LearningBased,AlignRankOracle-0.95,0.0
picture-41,LearningBased,AlignRankOracle-0.05,0.6086408730158729
picture-41,LearningBased,AlignRankOracle-0.15,0.5269543650793651
picture-41,LearningBased,AlignRankOracle-0.25,0.4537301587301587
picture-41,LearningBased,AlignRankOracle-0.35,0.3793650793650793
picture-41,LearningBased,AlignRankOracle-0.45,0.18282738095238096
picture-41,LearningBased,AlignRankOracle-0.55,0.0839484126984127
picture-41,LearningBased,AlignRankOracle-0.65,0.03572420634920635
picture-41,LearningBased,AlignRankOracle-0.75,0.0
picture-41,LearningBased,AlignRankOracle-0.85,0.0
picture-41,LearningBased,AlignRankOracle-0.95,0.0
picture-42,LearningBased,AlignRankOracle-0.05,0.3584761904761905
picture-42,LearningBased,AlignRankOracle-0.15,0.22982539682539685
picture-42,LearningBased,AlignRankOracle-0.25,0.1564206349206349
picture-42,LearningBased,AlignRankOracle-0.35,0.08110317460317461
picture-42,LearningBased,AlignRankOracle-0.45,0.058579365079365085
picture-42,LearningBased,AlignRankOracle-0.55,0.0
picture-42,LearningBased,AlignRankOracle-0.65,0.0
picture-42,LearningBased,AlignRankOracle-0.75,0.0
picture-42,LearningBased,AlignRankOracle-0.85,0.0
picture-42,LearningBased,AlignRankOracle-0.95,0.0
picture-43,LearningBased,AlignRankOracle-0.05,0.5
picture-43,LearningBased,AlignRankOracle-0.15,0.4029365079365079
picture-43,LearningBased,AlignRankOracle-0.25,0.4029365079365079
picture-43,LearningBased,AlignRankOracle-0.35,0.4029365079365079
picture-43,LearningBased,AlignRankOracle-0.45,0.33148809523809525
picture-43,LearningBased,AlignRankOracle-0.55,0.2350396825396825
picture-43,LearningBased,AlignRankOracle-0.65,0.2350396825396825
