model_name,experiment_id,cat_mAP,cd_mAP_5,cd_mAP_10,cd_mAP_20,cd_mAP_40,cat_cd_mAP_5,cat_cd_mAP_10,cat_cd_mAP_20,cat_cd_mAP_40,cat_mAP_0.25,cd_mAP_bi_5,cd_mAP_bi_10,cd_mAP_bi_20,cd_mAP_bi_40,cat_cd_mAP_bi_5,cat_cd_mAP_bi_10,cat_cd_mAP_bi_20,cat_cd_mAP_bi_40,distance_cd_mAP_bi_5,distance_cd_mAP_bi_10,distance_cd_mAP_bi_20,distance_cd_mAP_bi_40,angle_cd_mAP_bi_5,angle_cd_mAP_bi_10,angle_cd_mAP_bi_20,angle_cd_mAP_bi_40,distance_angle_cd_mAP_bi_5,distance_angle_cd_mAP_bi_10,distance_angle_cd_mAP_bi_20,distance_angle_cd_mAP_bi_40,distance_angle_cat_cd_mAP_bi_5,distance_angle_cat_cd_mAP_bi_10,distance_angle_cat_cd_mAP_bi_20,distance_angle_cat_cd_mAP_bi_40
CatRank,CatRankFull-0.05,32.337,,,,,,,,,,3.168,4.91,8.77,16.783,3.168,4.91,8.77,16.783,3.092,4.834,8.74,16.797,3.169,4.913,8.451,16.267,2.974,4.697,8.211,15.858,2.974,4.697,8.211,15.858
CatRank,CatRankFull-0.15,24.984,,,,,,,,,,3.168,4.891,8.367,15.555,3.168,4.891,8.367,15.555,3.447,5.436,10.004,18.821,3.514,5.267,9.155,17.372,3.285,5.008,8.522,16.169,3.285,5.008,8.522,16.169
CatRank,CatRankFull-0.25,19.69,,,,,,,,,,3.168,4.891,7.994,14.088,3.168,4.891,7.994,14.088,3.858,5.936,11.359,21.005,3.777,5.61,9.7,18.308,3.285,5.036,8.667,16.464,3.285,5.036,8.667,16.464
CatRank,CatRankFull-0.35,15.135,,,,,,,,,,3.083,4.518,7.279,11.498,3.083,4.518,7.279,11.498,4.094,6.383,12.754,23.117,3.892,5.735,10.083,18.87,3.466,5.217,8.929,17.006,3.466,5.217,8.929,17.006
CatRank,CatRankFull-0.45,10.508,,,,,,,,,,3.019,4.25,5.831,8.39,3.019,4.25,5.831,8.39,4.136,6.582,13.282,25.118,4.062,6.032,10.717,19.849,3.466,5.277,9.123,17.604,3.466,5.277,9.123,17.604
CatRank,CatRankFull-0.55,6.474,,,,,,,,,,2.214,3.367,3.881,5.301,2.214,3.367,3.881,5.301,4.271,7.04,14.252,26.563,4.17,6.349,11.551,21.122,3.52,5.402,9.789,18.465,3.52,5.402,9.789,18.465
CatRank,CatRankFull-0.65,3.976,,,,,,,,,,1.943,2.424,2.783,3.246,1.943,2.424,2.783,3.246,4.42,7.223,14.964,27.983,4.338,6.71,12.448,22.551,3.585,5.501,10.381,19.447,3.585,5.501,10.381,19.447
CatRank,CatRankFull-0.75,2.218,,,,,,,,,,1.296,1.63,1.78,1.95,1.296,1.63,1.78,1.95,4.647,7.455,15.665,28.823,4.515,6.974,13.98,25.239,3.879,5.867,11.397,21.175,3.879,5.867,11.397,21.175
CatRank,CatRankFull-0.85,0.592,,,,,,,,,,0.433,0.433,0.448,0.519,0.433,0.433,0.448,0.519,4.647,7.579,15.797,28.967,4.732,7.263,14.68,26.643,3.996,6.08,11.845,21.754,3.996,6.08,11.845,21.754
CatRank,CatRankFull-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.647,7.621,16.016,29.289,4.732,7.38,15.551,28.209,3.996,6.24,12.165,22.402,3.996,6.24,12.165,22.402
CatRank,CatRank_with_boxes_full-0.05,,,,,,,,,,,,,,,0.697,1.548,3.272,7.104,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.15,,,,,,,,,,,,,,,0.641,1.341,2.917,6.002,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.25,,,,,,,,,,,,,,,0.641,1.322,2.54,5.034,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.35,,,,,,,,,,,,,,,0.634,1.316,2.202,4.434,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.45,,,,,,,,,,,,,,,0.634,1.316,2.009,3.711,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.55,,,,,,,,,,,,,,,0.585,1.267,1.775,3.096,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.65,,,,,,,,,,,,,,,0.153,0.59,0.871,1.493,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.75,,,,,,,,,,,,,,,0.097,0.097,0.24,0.425,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.85,,,,,,,,,,,,,,,0.024,0.024,0.024,0.024,,,,,,,,,,,,,,,,
CatRank,CatRank_with_boxes_full-0.95,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
GKRank,GKRank-0.05,31.934,1.118,2.439,5.081,10.401,1.118,2.439,5.081,10.401,31.934,2.5,3.926,7.694,14.056,2.5,3.926,7.694,14.056,2.171,3.588,7.402,13.614,2.123,3.676,7.147,13.061,2.123,3.536,6.897,12.671,2.123,3.536,6.897,12.671
GKRank,GKRank-0.15,23.341,1.118,2.064,4.428,9.013,1.118,2.064,4.428,9.013,23.341,2.481,3.765,7.304,13.129,2.481,3.765,7.304,13.129,2.757,4.517,8.721,16.001,2.504,4.266,7.765,14.136,2.481,3.937,7.331,13.147,2.481,3.937,7.331,13.147
GKRank,GKRank-0.25,17.79,1.063,1.876,4.052,8.298,1.063,1.876,4.052,8.298,17.79,2.481,3.765,7.031,11.254,2.481,3.765,7.031,11.254,3.069,5.26,9.963,18.609,2.677,4.451,8.128,15.149,2.481,3.937,7.355,13.647,2.481,3.937,7.355,13.647
GKRank,GKRank-0.35,13.752,0.951,1.635,3.471,6.881,0.951,1.635,3.471,6.881,13.752,2.343,3.397,6.491,9.531,2.343,3.397,6.491,9.531,3.44,5.798,11.056,20.733,2.878,5.225,9.178,16.48,2.504,4.029,7.47,14.216,2.504,4.029,7.47,14.216
GKRank,GKRank-0.45,9.784,0.905,1.523,2.807,5.831,0.905,1.523,2.807,5.831,9.784,2.343,3.314,5.65,7.171,2.343,3.314,5.65,7.171,3.44,5.985,11.906,22.894,3.054,5.529,10.544,18.51,2.633,4.275,8.156,15.049,2.633,4.275,8.156,15.049
GKRank,GKRank-0.55,5.591,0.579,1.196,2.034,3.298,0.579,1.196,2.034,3.298,5.591,1.562,2.424,3.479,4.292,1.562,2.424,3.479,4.292,3.541,6.627,12.695,24.625,3.21,6.101,11.506,20.425,2.772,4.739,8.755,16.226,2.772,4.739,8.755,16.226
GKRank,GKRank-0.65,2.367,0.514,0.786,1.155,1.6,0.514,0.786,1.155,1.6,2.367,0.98,1.319,1.905,2.043,0.98,1.319,1.905,2.043,3.654,6.956,13.532,26.081,3.264,6.619,12.547,23.043,2.814,4.85,9.005,17.725,2.814,4.85,9.005,17.725
GKRank,GKRank-0.75,0.446,0.11,0.188,0.359,0.403,0.11,0.188,0.359,0.403,0.446,0.28,0.381,0.381,0.403,0.28,0.381,0.381,0.403,3.78,7.099,13.827,27.322,3.396,7.035,13.341,24.74,2.892,4.976,9.373,18.835,2.892,4.976,9.373,18.835
GKRank,GKRank-0.85,0.129,0.0,0.0,0.129,0.129,0.0,0.0,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,3.926,7.447,14.285,28.338,3.506,7.391,14.294,26.305,2.906,5.162,9.831,19.703,2.906,5.162,9.831,19.703
GKRank,GKRank-0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.969,7.49,14.352,28.647,3.506,7.549,15.042,28.292,2.906,5.279,10.195,20.454,2.906,5.279,10.195,20.454
GKRank,GKRankFull-0.05,32.526,,,,,,,,,,1.899,3.499,6.376,14.729,1.899,3.499,6.376,14.729,1.413,3.129,6.168,14.26,1.304,2.968,5.292,12.811,1.304,2.903,5.227,12.73,1.304,2.903,5.227,12.73
GKRank,GKRankFull-0.15,24.191,,,,,,,,,,1.899,3.303,5.979,13.381,1.899,3.303,5.979,13.381,2.566,4.396,8.16,17.513,1.923,3.78,6.54,14.573,1.923,3.523,5.857,13.434,1.923,3.523,5.857,13.434
GKRank,GKRankFull-0.25,17.217,,,,,,,,,,1.899,3.256,5.695,10.785,1.899,3.256,5.695,10.785,3.17,5.226,9.371,20.078,2.224,4.195,7.212,16.553,2.075,3.761,6.183,14.27,2.075,3.761,6.183,14.27
GKRank,GKRankFull-0.35,12.571,,,,,,,,,,1.899,2.78,4.622,8.456,1.899,2.78,4.622,8.456,3.653,6.093,10.958,23.039,2.416,4.785,8.127,18.046,2.29,4.057,6.758,15.54,2.29,4.057,6.758,15.54
GKRank,GKRankFull-0.45,8.3,,,,,,,,,,1.878,2.61,3.606,5.322,1.878,2.61,3.606,5.322,3.842,6.515,11.865,25.419,2.511,4.91,8.832,19.52,2.479,4.304,7.286,16.401,2.479,4.304,7.286,16.401
GKRank,GKRankFull-0.55,4.928,,,,,,,,,,1.378,1.838,2.294,3.356,1.378,1.838,2.294,3.356,3.993,6.947,12.529,26.722,2.728,5.362,9.657,21.72,2.664,4.652,8.086,17.629,2.664,4.652,8.086,17.629
GKRank,GKRankFull-0.65,2.63,,,,,,,,,,0.879,1.222,1.663,2.109,0.879,1.222,1.663,2.109,4.035,7.067,12.903,27.914,2.866,6.067,10.657,24.112,2.688,4.823,8.671,19.278,2.688,4.823,8.671,19.278
GKRank,GKRankFull-0.75,0.845,,,,,,,,,,0.227,0.524,0.524,0.597,0.227,0.524,0.524,0.597,4.176,7.272,13.419,29.188,3.116,6.499,11.781,26.581,2.785,4.968,9.4,21.111,2.785,4.968,9.4,21.111
GKRank,GKRankFull-0.85,0.06,,,,,,,,,,0.034,0.06,0.06,0.06,0.034,0.06,0.06,0.06,4.519,8.044,14.265,30.263,3.37,7.11,12.899,28.278,2.804,5.51,10.182,22.103,2.804,5.51,10.182,22.103
GKRank,GKRankFull-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.528,8.058,14.32,31.215,3.487,7.53,13.606,30.362,2.93,5.636,10.582,23.652,2.93,5.636,10.582,23.652
LayoutMatching,3detr-0.05,8.192,,,,,,,,,,,,,,0.0,0.0,0.0,0.487,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.15,6.701,,,,,,,,,,,,,,0.0,0.0,0.0,0.487,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.25,4.942,,,,,,,,,,,,,,0.0,0.0,0.0,0.351,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.35,3.639,,,,,,,,,,,,,,0.0,0.0,0.0,0.351,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.45,1.994,,,,,,,,,,,,,,0.0,0.0,0.0,0.083,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.55,0.888,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.65,0.54,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.75,0.394,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.85,0.129,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LayoutMatching,3detr-0.95,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer-0.05,20.0,4.568,7.802,17.414,35.482,2.095,3.501,8.098,14.093,20.0,12.378,21.744,32.647,47.95,5.77,10.266,13.331,17.898,10.512,16.852,23.18,30.623,10.591,16.775,22.986,29.86,10.069,15.776,21.453,27.994,4.849,8.248,10.133,13.162
LearningBased,3D_DINO_point_transformer-0.15,17.731,4.568,7.514,15.053,29.379,2.095,3.434,7.587,13.156,17.731,11.071,18.338,27.345,37.274,5.565,9.498,12.284,15.967,13.168,20.746,29.359,39.447,12.432,20.125,29.094,38.643,11.077,17.745,24.444,31.997,5.701,9.817,12.16,15.381
LearningBased,3D_DINO_point_transformer-0.25,16.487,4.421,7.325,13.982,25.554,1.949,3.287,7.344,12.354,16.487,10.311,17.064,24.016,31.942,5.418,9.322,11.614,14.966,14.048,22.369,33.729,46.562,14.088,22.24,32.831,45.322,12.068,19.344,28.123,38.541,6.493,10.995,14.618,18.25
LearningBased,3D_DINO_point_transformer-0.35,15.476,4.278,6.599,12.323,21.577,1.949,3.287,7.151,11.776,15.476,9.321,15.059,20.509,26.705,5.087,8.966,10.994,13.969,15.829,24.72,36.693,51.002,15.543,24.792,37.217,52.405,14.032,21.95,32.31,44.71,7.17,12.21,16.414,20.6
LearningBased,3D_DINO_point_transformer-0.45,12.486,3.676,5.512,9.974,16.974,1.713,2.88,5.802,9.639,12.486,8.453,12.511,16.736,20.813,4.794,7.87,9.583,11.832,16.105,25.402,37.814,53.389,16.455,26.592,40.021,56.633,14.878,23.487,34.942,48.792,7.648,12.987,17.797,22.736
LearningBased,3D_DINO_point_transformer-0.55,9.3,2.911,3.944,7.414,12.393,1.707,2.471,4.819,7.654,9.3,6.418,9.321,12.021,14.716,4.123,6.252,7.448,9.007,16.373,26.082,39.249,55.574,17.299,27.602,41.267,58.702,15.749,24.657,36.6,51.838,8.198,13.717,18.767,24.216
LearningBased,3D_DINO_point_transformer-0.65,6.34,1.464,1.752,3.69,7.382,1.066,1.354,2.731,5.093,6.34,3.918,5.433,7.17,9.02,2.922,4.187,4.993,6.15,16.979,26.849,40.486,57.718,17.507,28.261,42.54,60.348,16.448,25.864,38.72,54.883,8.555,14.073,19.791,25.734
LearningBased,3D_DINO_point_transformer-0.75,3.341,0.874,0.897,1.877,3.477,0.853,0.876,1.671,2.893,3.341,1.986,2.813,3.389,3.935,1.779,2.607,2.794,3.278,17.784,28.002,41.926,59.757,17.937,28.904,43.537,61.6,17.251,27.184,40.385,57.226,9.002,14.8,20.634,27.135
LearningBased,3D_DINO_point_transformer-0.85,0.693,0.32,0.32,0.334,0.88,0.299,0.299,0.313,0.65,0.693,0.354,0.657,0.88,0.93,0.333,0.636,0.65,0.693,18.037,28.459,42.519,60.684,18.008,28.997,44.008,62.265,17.574,27.734,41.245,58.426,9.126,14.959,20.813,27.369
LearningBased,3D_DINO_point_transformer-0.95,0.057,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.057,0.057,0.0,0.057,0.057,0.057,0.0,0.057,0.057,0.057,18.061,28.536,42.695,61.345,18.104,29.126,44.361,63.052,17.694,27.908,41.72,59.722,9.126,14.981,20.91,27.466
LearningBased,3D_DINO_point_transformer_10-0.05,21.895,4.029,7.231,18.518,35.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.15,19.848,4.029,6.968,16.42,29.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.25,17.581,3.932,6.8,15.256,26.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.35,16.3,3.932,6.312,13.38,22.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.45,12.885,3.261,5.179,10.567,17.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.55,9.244,2.472,3.504,7.451,12.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.65,5.973,1.258,1.608,3.959,6.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.75,2.919,0.566,0.632,1.887,3.224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.85,0.717,0.263,0.286,0.451,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_10-0.95,0.057,0.0,0.0,0.0,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_50_full-0.05,,,,,,,,,,,,,,,,,,,11.288,17.654,24.978,32.388,10.772,17.071,24.063,30.878,10.032,15.964,22.321,28.871,4.33,6.832,8.718,11.339
LearningBased,3D_DINO_point_transformer_50_full-0.15,,,,,,,,,,,,,,,,,,,14.259,21.902,31.781,43.254,13.214,20.907,30.615,40.606,11.546,18.052,25.579,33.904,5.128,7.984,10.241,13.155
LearningBased,3D_DINO_point_transformer_50_full-0.25,,,,,,,,,,,,,,,,,,,16.332,24.895,35.863,49.838,15.427,24.48,35.927,49.545,13.373,20.721,29.625,40.794,6.114,9.36,12.071,15.764
LearningBased,3D_DINO_point_transformer_50_full-0.35,,,,,,,,,,,,,,,,,,,18.015,27.62,40.215,55.753,16.552,25.948,38.894,55.945,15.312,23.6,34.303,47.946,6.605,10.621,13.932,18.514
LearningBased,3D_DINO_point_transformer_50_full-0.45,,,,,,,,,,,,,,,,,,,18.329,28.093,41.359,58.323,17.902,28.338,41.88,60.288,16.618,25.774,37.435,53.466,6.985,11.152,14.747,20.083
LearningBased,3D_DINO_point_transformer_50_full-0.55,,,,,,,,,,,,,,,,,,,18.649,28.81,42.568,60.65,18.87,29.625,43.652,62.16,17.729,27.242,39.779,56.518,7.778,12.049,16.106,21.684
LearningBased,3D_DINO_point_transformer_50_full-0.65,,,,,,,,,,,,,,,,,,,19.215,29.769,44.424,63.688,19.122,30.074,44.436,63.547,18.452,28.554,42.324,60.414,8.168,12.735,17.194,23.122
LearningBased,3D_DINO_point_transformer_50_full-0.75,,,,,,,,,,,,,,,,,,,19.543,30.513,45.185,64.841,19.552,30.504,45.465,64.808,18.942,29.461,43.507,62.017,8.421,12.996,17.478,23.6
LearningBased,3D_DINO_point_transformer_50_full-0.85,,,,,,,,,,,,,,,,,,,19.787,31.15,45.986,65.715,19.771,30.753,45.932,65.502,19.256,30.102,44.466,63.054,8.421,13.006,17.488,23.611
LearningBased,3D_DINO_point_transformer_50_full-0.95,,,,,,,,,,,,,,,,,,,19.854,31.297,46.499,66.729,19.803,30.872,46.298,66.353,19.356,30.368,45.159,64.403,8.421,13.006,17.582,23.763
LearningBased,3D_DINO_point_transformer_full-0.05,17.794,,,,,,,,,,12.037,20.811,32.816,49.156,4.816,8.21,10.901,15.484,10.466,16.568,24.301,32.716,10.568,16.445,23.993,31.401,9.652,15.295,21.808,28.751,4.2,7.0,8.644,11.748
LearningBased,3D_DINO_point_transformer_full-0.15,16.316,,,,,,,,,,10.721,18.722,27.941,39.141,4.665,7.987,10.307,14.356,13.184,20.708,30.651,42.125,12.605,19.584,30.096,40.805,10.977,17.231,25.071,33.517,4.878,8.002,10.042,13.443
LearningBased,3D_DINO_point_transformer_full-0.25,14.941,,,,,,,,,,10.546,17.683,25.208,33.836,4.643,7.956,9.913,13.532,15.271,23.397,35.287,49.399,14.36,22.536,34.778,48.913,12.799,19.847,29.797,41.507,6.027,9.374,12.157,16.253
LearningBased,3D_DINO_point_transformer_full-0.35,13.732,,,,,,,,,,9.628,15.582,21.56,28.163,3.961,7.26,8.977,12.41,17.135,25.984,38.801,54.122,15.297,23.873,37.297,54.165,14.602,22.349,33.674,47.19,6.34,10.144,13.332,17.988
LearningBased,3D_DINO_point_transformer_full-0.45,10.951,,,,,,,,,,8.079,12.68,17.708,22.328,3.587,6.273,7.889,10.299,17.572,26.678,39.989,57.074,16.765,26.279,40.727,58.86,15.729,24.161,36.515,52.203,6.746,10.627,14.104,19.738
LearningBased,3D_DINO_point_transformer_full-0.55,7.81,,,,,,,,,,6.218,9.018,11.856,15.16,3.01,4.658,5.685,7.447,18.048,27.622,41.336,59.297,17.699,27.359,42.131,61.144,16.805,25.659,38.654,55.516,7.238,11.198,14.957,21.055
LearningBased,3D_DINO_point_transformer_full-0.65,4.468,,,,,,,,,,3.378,4.52,6.168,7.519,1.981,2.808,3.459,4.275,18.679,28.315,43.087,62.17,18.103,28.035,42.967,62.351,17.568,26.75,40.643,58.79,7.52,11.512,15.547,22.23
LearningBased,3D_DINO_point_transformer_full-0.75,2.854,,,,,,,,,,2.302,3.23,3.6,3.888,1.676,2.353,2.543,2.832,18.968,29.06,43.912,63.64,18.596,28.583,44.185,63.622,18.157,27.85,42.204,60.818,7.876,12.063,16.098,22.855
LearningBased,3D_DINO_point_transformer_full-0.85,0.664,,,,,,,,,,0.511,0.835,0.905,0.905,0.511,0.664,0.664,0.664,19.425,29.818,44.947,64.828,19.099,29.153,44.756,64.428,18.904,28.922,43.553,62.459,7.993,12.181,16.248,23.004
LearningBased,3D_DINO_point_transformer_full-0.95,0.032,,,,,,,,,,0.0,0.074,0.074,0.074,0.0,0.032,0.032,0.032,19.436,29.925,45.347,65.497,19.251,29.443,45.276,65.255,19.066,29.222,44.159,63.47,7.993,12.181,16.308,23.065
LearningBased,3D_DINO_point_transformer_scannet-0.05,,,,,,,,,,,,,,,,,,,10.567,15.646,22.84,31.214,10.057,14.87,21.824,29.413,9.846,14.342,20.73,27.649,4.904,7.96,10.23,13.665
LearningBased,3D_DINO_point_transformer_scannet-0.15,,,,,,,,,,,,,,,,,,,12.871,18.738,28.218,39.331,11.907,18.064,27.868,38.46,10.781,15.666,23.224,31.567,5.553,8.817,11.697,15.743
LearningBased,3D_DINO_point_transformer_scannet-0.25,,,,,,,,,,,,,,,,,,,14.294,20.99,33.257,47.153,13.249,20.034,31.568,45.046,11.999,17.924,27.691,39.264,6.365,10.107,14.165,19.388
LearningBased,3D_DINO_point_transformer_scannet-0.35,,,,,,,,,,,,,,,,,,,15.603,23.132,36.409,51.285,14.568,21.699,34.456,50.506,13.439,20.12,31.433,44.785,7.049,11.385,15.992,21.891
LearningBased,3D_DINO_point_transformer_scannet-0.45,,,,,,,,,,,,,,,,,,,16.169,23.901,37.441,53.644,15.924,23.84,37.867,55.022,14.497,21.652,34.075,48.912,7.563,12.007,17.07,23.672
LearningBased,3D_DINO_point_transformer_scannet-0.55,,,,,,,,,,,,,,,,,,,16.407,24.29,38.231,54.985,17.024,25.169,39.432,57.488,15.626,22.851,35.765,51.744,8.221,12.728,17.98,25.177
LearningBased,3D_DINO_point_transformer_scannet-0.65,,,,,,,,,,,,,,,,,,,17.272,25.279,39.608,57.377,17.272,25.585,40.037,58.43,16.486,24.003,37.46,54.488,8.899,13.45,19.019,26.809
LearningBased,3D_DINO_point_transformer_scannet-0.75,,,,,,,,,,,,,,,,,,,18.018,26.249,40.706,58.776,17.67,26.027,40.827,59.255,17.139,24.914,38.559,55.9,9.474,14.067,19.761,27.751
LearningBased,3D_DINO_point_transformer_scannet-0.85,,,,,,,,,,,,,,,,,,,18.207,26.438,41.099,59.459,17.865,26.394,41.581,60.18,17.523,25.47,39.674,57.136,9.591,14.185,19.908,27.931
LearningBased,3D_DINO_point_transformer_scannet-0.95,,,,,,,,,,,,,,,,,,,18.262,26.566,41.27,60.262,17.865,26.394,41.64,60.544,17.578,25.598,39.905,58.231,9.591,14.258,20.067,28.193
LearningBased,3D_DINO_point_transformer_v2-0.05,20.477,5.352,9.226,18.462,37.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.15,18.46,5.352,8.932,16.998,31.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.25,16.893,4.99,8.464,15.157,27.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.35,15.858,4.742,7.505,13.261,23.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
